,[1 2 3],[1 2 4],[1 2 5],[1 2 6],[1 2 7],[1 3 4],[1 3 5],[1 3 6],[1 3 7],[1 4 5],[1 4 6],[1 4 7],[1 5 6],[1 5 7],[1 6 7],[2 3 4],[2 3 5],[2 3 6],[2 3 7],[2 4 5],[2 4 6],[2 4 7],[2 5 6],[2 5 7],[2 6 7],[3 4 5],[3 4 6],[3 4 7],[3 5 6],[3 5 7],[3 6 7],[4 5 6],[4 5 7],[4 6 7],[5 6 7]
0,79.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,81.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,82.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,91.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,93.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,94.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,95.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,97.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,101.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,102.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,107.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,109.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,126.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,134.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,135.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,137.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,140.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,144.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,150.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,151.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,157.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,533.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,535.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,593.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,612.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,613.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,618.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,622.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,626.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,627.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,628.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,630.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,635.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,636.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,637.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,638.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,641.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,642.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,663.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,664.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,665.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,666.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,667.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,668.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,674.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,679.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,682.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,690.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,691.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,733.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,734.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,735.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,738.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,739.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,741.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,742.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,772.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,774.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,775.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,779.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,780.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
63,787.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,788.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
65,789.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
66,795.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,796.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,797.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,798.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,799.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,801.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,814.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,816.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,820.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,821.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,822.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,993.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,994.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,1004.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,1005.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,1019.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,1020.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,1021.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,1022.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,1023.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,1037.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,1038.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,1040.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,1041.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,1042.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,1043.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,1047.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,1052.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,3551.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,3555.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,3560.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,3561.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,3563.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,3565.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,3571.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,3572.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,3577.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,3582.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,3742.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,3743.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,3756.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,3758.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,3759.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,3763.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,3765.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,3770.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,3829.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,3831.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,3832.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,3833.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,3835.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,3840.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,3848.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,3850.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,3854.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,3870.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,3871.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,3872.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,3873.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,3875.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,3877.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,3919.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,3920.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
