,[1 2 3],[1 2 4],[1 2 5],[1 2 6],[1 2 7],[1 3 4],[1 3 5],[1 3 6],[1 3 7],[1 4 5],[1 4 6],[1 4 7],[1 5 6],[1 5 7],[1 6 7],[2 3 4],[2 3 5],[2 3 6],[2 3 7],[2 4 5],[2 4 6],[2 4 7],[2 5 6],[2 5 7],[2 6 7],[3 4 5],[3 4 6],[3 4 7],[3 5 6],[3 5 7],[3 6 7],[4 5 6],[4 5 7],[4 6 7],[5 6 7]
0,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
1,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
2,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
3,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
4,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
5,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
6,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
7,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
8,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
9,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
10,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
11,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
12,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
13,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
14,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
15,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
16,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
17,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
18,[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 2],[1 1 3],[1 1 3],[1 1 3],[1 1 3],[1 1 4],[1 1 4],[1 1 4],[1 1 5],[1 1 5],[1 1 6],[2 2 3],[2 2 3],[2 2 3],[2 2 3],[2 2 4],[2 2 4],[2 2 4],[2 2 5],[2 2 5],[2 2 6],[3 3 4],[3 3 4],[3 3 4],[3 3 5],[3 3 5],[3 3 6],[4 4 5],[4 4 5],[4 4 6],[5 5 6]
